home,away,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,best_score,best_score_prob,expected_total,expected_diff,venue_alt,venue_temp,venue_humidity,weather_note,algorithm_breakdown,score_distribution,is_knockout,ko_adjustments,match_id,round,stage,group,date,stadium,city,roof,actual_score,home_pts,away_pts,data_status
瑞士,加拿大,2.373,1.875,0.4592,0.2501,0.2907,2-1,0.0755,4.25,0.5,70,19,75,温哥华 BC广场体育场 | 海拔70m 高温19°C 湿度75% 顶棚:可伸缩钢索顶,"{'home': {'team': '瑞士', 'fw_score': 8911.4603, 'mid_score': 6192.7097, 'attack': 15104.17, 'defense': 4753.5, 'def_score': 3321.0, 'gk_score': 2865.0, 'possession': 0.48, 'coach_coef': 1.0, 'fifa_coef': 1.03, 'venue_coef': 0.95, 'adaptation': 0.997}, 'away': {'team': '加拿大', 'fw_score': 5327.192599999999, 'mid_score': 3701.9473999999996, 'attack': 9029.14, 'defense': 3256.85, 'def_score': 3171.54, 'gk_score': 170.62, 'possession': 0.48, 'coach_coef': 1.0, 'fifa_coef': 1.0, 'venue_coef': 0.951, 'adaptation': 0.977}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 70, 'temp': 19, 'humidity': 75, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0143, '0-1': 0.0268, '0-2': 0.0251, '0-3': 0.0157, '0-4': 0.0074, '0-5': 0.0028, '0-6': 0.0009, '1-0': 0.0339, '1-1': 0.0636, '1-2': 0.0596, '1-3': 0.0373, '1-4': 0.0175, '1-5': 0.0066, '1-6': 0.002, '2-0': 0.0402, '2-1': 0.0755, '2-2': 0.0707, '2-3': 0.0442, '2-4': 0.0207, '2-5': 0.0078, '2-6': 0.0024, '3-0': 0.0318, '3-1': 0.0597, '3-2': 0.056, '3-3': 0.035, '3-4': 0.0164, '3-5': 0.0061, '3-6': 0.0019, '4-0': 0.0189, '4-1': 0.0354, '4-2': 0.0332, '4-3': 0.0207, '4-4': 0.0097, '4-5': 0.0036, '4-6': 0.0011, '5-0': 0.009, '5-1': 0.0168, '5-2': 0.0158, '5-3': 0.0098, '5-4': 0.0046, '5-5': 0.0017, '5-6': 0.0005, '6-0': 0.0035, '6-1': 0.0066, '6-2': 0.0062, '6-3': 0.0039, '6-4': 0.0018, '6-5': 0.0007, '6-6': 0.0002}",False,{},GS_B_第3轮_瑞士_vs_加拿大,小组B第3轮,group,B,2026-06-25 03:00,BC广场体育场,温哥华,可伸缩钢索顶,2-1,3,0,real
波黑,卡塔尔,1.081,0.466,0.4542,0.4041,0.1417,1-0,0.23,1.55,0.61,5,22,70,西雅图 流明球场 | 海拔5m 高温22°C 湿度70% 顶棚:部分顶,"{'home': {'team': '波黑', 'fw_score': 2377.877, 'mid_score': 1652.423, 'attack': 4030.3, 'defense': 1887.89, 'def_score': 1643.77, 'gk_score': 488.25, 'possession': 0.43, 'coach_coef': 1.025, 'fifa_coef': 0.94, 'venue_coef': 1.0, 'adaptation': 0.965}, 'away': {'team': '卡塔尔', 'fw_score': 402.1558, 'mid_score': 279.4642, 'attack': 681.62, 'defense': 89.06, 'def_score': 75.94, 'gk_score': 26.25, 'possession': 0.43, 'coach_coef': 1.075, 'fifa_coef': 0.94, 'venue_coef': 1.0, 'adaptation': 1.0}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 5, 'temp': 22, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.2128, '0-1': 0.0992, '0-2': 0.0231, '0-3': 0.0036, '0-4': 0.0004, '0-5': 0.0, '0-6': 0.0, '1-0': 0.23, '1-1': 0.1073, '1-2': 0.025, '1-3': 0.0039, '1-4': 0.0005, '1-5': 0.0, '1-6': 0.0, '2-0': 0.1244, '2-1': 0.058, '2-2': 0.0135, '2-3': 0.0021, '2-4': 0.0002, '2-5': 0.0, '2-6': 0.0, '3-0': 0.0448, '3-1': 0.0209, '3-2': 0.0049, '3-3': 0.0008, '3-4': 0.0001, '3-5': 0.0, '3-6': 0.0, '4-0': 0.0121, '4-1': 0.0057, '4-2': 0.0013, '4-3': 0.0002, '4-4': 0.0, '4-5': 0.0, '4-6': 0.0, '5-0': 0.0026, '5-1': 0.0012, '5-2': 0.0003, '5-3': 0.0, '5-4': 0.0, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0005, '6-1': 0.0002, '6-2': 0.0001, '6-3': 0.0, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_B_第3轮_波黑_vs_卡塔尔,小组B第3轮,group,B,2026-06-25 03:00,流明球场,西雅图,部分顶,3-1,3,0,real
巴西,摩洛哥,3.5,3.186,0.4281,0.2209,0.351,3-3,0.0481,6.69,0.31,5,28,70,纽约/新泽西 大都会人寿体育场 | 海拔5m 高温28°C 湿度70% 顶棚:无顶露天,"{'home': {'team': '巴西', 'fw_score': 23218.6299, 'mid_score': 16134.980099999999, 'attack': 39353.61, 'defense': 11583.9, 'def_score': 10908.9, 'gk_score': 1350.0, 'possession': 0.58, 'coach_coef': 1.125, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.792}, 'away': {'team': '摩洛哥', 'fw_score': 10580.0393, 'mid_score': 7352.2307, 'attack': 17932.27, 'defense': 8414.08, 'def_score': 8067.2, 'gk_score': 693.75, 'possession': 0.53, 'coach_coef': 1.04, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.818}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 5, 'temp': 28, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0012, '0-1': 0.004, '0-2': 0.0063, '0-3': 0.0067, '0-4': 0.0054, '0-5': 0.0034, '0-6': 0.0018, '1-0': 0.0044, '1-1': 0.0139, '1-2': 0.0222, '1-3': 0.0235, '1-4': 0.0188, '1-5': 0.012, '1-6': 0.0063, '2-0': 0.0076, '2-1': 0.0244, '2-2': 0.0388, '2-3': 0.0412, '2-4': 0.0328, '2-5': 0.0209, '2-6': 0.0111, '3-0': 0.0089, '3-1': 0.0284, '3-2': 0.0453, '3-3': 0.0481, '3-4': 0.0383, '3-5': 0.0244, '3-6': 0.013, '4-0': 0.0078, '4-1': 0.0249, '4-2': 0.0396, '4-3': 0.0421, '4-4': 0.0335, '4-5': 0.0214, '4-6': 0.0113, '5-0': 0.0055, '5-1': 0.0174, '5-2': 0.0277, '5-3': 0.0294, '5-4': 0.0235, '5-5': 0.0149, '5-6': 0.0079, '6-0': 0.0032, '6-1': 0.0102, '6-2': 0.0162, '6-3': 0.0172, '6-4': 0.0137, '6-5': 0.0087, '6-6': 0.0046}",False,{},GS_C_第1轮_巴西_vs_摩洛哥,小组C第1轮,group,C,2026-06-14 06:00,大都会人寿体育场,纽约/新泽西,无顶露天,1-1,1,1,real
海地,苏格兰,0.85,1.94,0.1471,0.2685,0.5844,0-1,0.1192,2.79,-1.09,40,25,70,波士顿 吉列体育场 | 海拔40m 高温25°C 湿度70% 顶棚:无顶露天,"{'home': {'team': '海地', 'fw_score': 1601.1243, 'mid_score': 1112.6457, 'attack': 2713.77, 'defense': 307.27, 'def_score': 283.65, 'gk_score': 47.25, 'possession': 0.43, 'coach_coef': 1.025, 'fifa_coef': 0.9, 'venue_coef': 1.0, 'adaptation': 0.885}, 'away': {'team': '苏格兰', 'fw_score': 5710.8047, 'mid_score': 3968.5253, 'attack': 9679.33, 'defense': 3018.75, 'def_score': 2925.0, 'gk_score': 187.5, 'possession': 0.48, 'coach_coef': 1.03, 'fifa_coef': 0.97, 'venue_coef': 1.0, 'adaptation': 0.85}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 40, 'temp': 25, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0615, '0-1': 0.1192, '0-2': 0.1156, '0-3': 0.0748, '0-4': 0.0363, '0-5': 0.0141, '0-6': 0.0045, '1-0': 0.0522, '1-1': 0.1013, '1-2': 0.0982, '1-3': 0.0635, '1-4': 0.0308, '1-5': 0.0119, '1-6': 0.0039, '2-0': 0.0222, '2-1': 0.043, '2-2': 0.0417, '2-3': 0.027, '2-4': 0.0131, '2-5': 0.0051, '2-6': 0.0016, '3-0': 0.0063, '3-1': 0.0122, '3-2': 0.0118, '3-3': 0.0076, '3-4': 0.0037, '3-5': 0.0014, '3-6': 0.0005, '4-0': 0.0013, '4-1': 0.0026, '4-2': 0.0025, '4-3': 0.0016, '4-4': 0.0008, '4-5': 0.0003, '4-6': 0.0001, '5-0': 0.0002, '5-1': 0.0004, '5-2': 0.0004, '5-3': 0.0003, '5-4': 0.0001, '5-5': 0.0001, '5-6': 0.0, '6-0': 0.0, '6-1': 0.0001, '6-2': 0.0001, '6-3': 0.0, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_C_第1轮_海地_vs_苏格兰,小组C第1轮,group,C,2026-06-14 09:00,吉列体育场,波士顿,无顶露天,0-1,0,3,real
苏格兰,摩洛哥,1.94,3.186,0.2102,0.2113,0.5784,1-3,0.0621,5.13,-1.25,40,25,70,波士顿 吉列体育场 | 海拔40m 高温25°C 湿度70% 顶棚:无顶露天,"{'home': {'team': '苏格兰', 'fw_score': 5710.8047, 'mid_score': 3968.5253, 'attack': 9679.33, 'defense': 3018.75, 'def_score': 2925.0, 'gk_score': 187.5, 'possession': 0.48, 'coach_coef': 1.03, 'fifa_coef': 0.97, 'venue_coef': 1.0, 'adaptation': 0.85}, 'away': {'team': '摩洛哥', 'fw_score': 10580.0393, 'mid_score': 7352.2307, 'attack': 17932.27, 'defense': 8414.08, 'def_score': 8067.2, 'gk_score': 693.75, 'possession': 0.53, 'coach_coef': 1.04, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.878}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 40, 'temp': 25, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0059, '0-1': 0.0189, '0-2': 0.0302, '0-3': 0.032, '0-4': 0.0255, '0-5': 0.0163, '0-6': 0.0086, '1-0': 0.0115, '1-1': 0.0367, '1-2': 0.0585, '1-3': 0.0621, '1-4': 0.0495, '1-5': 0.0315, '1-6': 0.0167, '2-0': 0.0112, '2-1': 0.0356, '2-2': 0.0567, '2-3': 0.0603, '2-4': 0.048, '2-5': 0.0306, '2-6': 0.0162, '3-0': 0.0072, '3-1': 0.023, '3-2': 0.0367, '3-3': 0.039, '3-4': 0.031, '3-5': 0.0198, '3-6': 0.0105, '4-0': 0.0035, '4-1': 0.0112, '4-2': 0.0178, '4-3': 0.0189, '4-4': 0.015, '4-5': 0.0096, '4-6': 0.0051, '5-0': 0.0014, '5-1': 0.0043, '5-2': 0.0069, '5-3': 0.0073, '5-4': 0.0058, '5-5': 0.0037, '5-6': 0.002, '6-0': 0.0004, '6-1': 0.0014, '6-2': 0.0022, '6-3': 0.0024, '6-4': 0.0019, '6-5': 0.0012, '6-6': 0.0006}",False,{},GS_C_第2轮_苏格兰_vs_摩洛哥,小组C第2轮,group,C,2026-06-20 06:00,吉列体育场,波士顿,无顶露天,0-1,0,3,real
巴西,海地,3.5,0.85,0.8185,0.1274,0.0541,3-0,0.0923,4.35,2.65,12,28,70,费城 林肯金融球场 | 海拔12m 高温28°C 湿度70% 顶棚:无顶露天,"{'home': {'team': '巴西', 'fw_score': 23218.6299, 'mid_score': 16134.980099999999, 'attack': 39353.61, 'defense': 11583.9, 'def_score': 10908.9, 'gk_score': 1350.0, 'possession': 0.58, 'coach_coef': 1.125, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.792}, 'away': {'team': '海地', 'fw_score': 1601.1243, 'mid_score': 1112.6457, 'attack': 2713.77, 'defense': 307.27, 'def_score': 283.65, 'gk_score': 47.25, 'possession': 0.43, 'coach_coef': 1.025, 'fifa_coef': 0.9, 'venue_coef': 1.0, 'adaptation': 0.822}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 12, 'temp': 28, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0129, '0-1': 0.011, '0-2': 0.0047, '0-3': 0.0013, '0-4': 0.0003, '0-5': 0.0, '0-6': 0.0, '1-0': 0.0452, '1-1': 0.0384, '1-2': 0.0163, '1-3': 0.0046, '1-4': 0.001, '1-5': 0.0002, '1-6': 0.0, '2-0': 0.0791, '2-1': 0.0672, '2-2': 0.0285, '2-3': 0.0081, '2-4': 0.0017, '2-5': 0.0003, '2-6': 0.0, '3-0': 0.0923, '3-1': 0.0784, '3-2': 0.0333, '3-3': 0.0094, '3-4': 0.002, '3-5': 0.0003, '3-6': 0.0, '4-0': 0.0807, '4-1': 0.0686, '4-2': 0.0291, '4-3': 0.0082, '4-4': 0.0018, '4-5': 0.0003, '4-6': 0.0, '5-0': 0.0565, '5-1': 0.048, '5-2': 0.0204, '5-3': 0.0058, '5-4': 0.0012, '5-5': 0.0002, '5-6': 0.0, '6-0': 0.033, '6-1': 0.028, '6-2': 0.0119, '6-3': 0.0034, '6-4': 0.0007, '6-5': 0.0001, '6-6': 0.0}",False,{},GS_C_第2轮_巴西_vs_海地,小组C第2轮,group,C,2026-06-20 08:30,林肯金融球场,费城,无顶露天,3-0,3,0,real
摩洛哥,海地,2.988,0.797,0.7723,0.1592,0.0686,2-0,0.1014,3.78,2.19,320,30,70,亚特兰大 梅赛德斯-奔驰体育场 | 海拔320m 高温30°C 湿度70% 顶棚:可伸缩花瓣顶,"{'home': {'team': '摩洛哥', 'fw_score': 10580.0393, 'mid_score': 7352.2307, 'attack': 17932.27, 'defense': 8414.08, 'def_score': 8067.2, 'gk_score': 693.75, 'possession': 0.53, 'coach_coef': 1.04, 'fifa_coef': 1.05, 'venue_coef': 0.938, 'adaptation': 0.714}, 'away': {'team': '海地', 'fw_score': 1601.1243, 'mid_score': 1112.6457, 'attack': 2713.77, 'defense': 307.27, 'def_score': 283.65, 'gk_score': 47.25, 'possession': 0.43, 'coach_coef': 1.025, 'fifa_coef': 0.9, 'venue_coef': 0.938, 'adaptation': 0.702}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 320, 'temp': 30, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0227, '0-1': 0.0181, '0-2': 0.0072, '0-3': 0.0019, '0-4': 0.0004, '0-5': 0.0001, '0-6': 0.0, '1-0': 0.0678, '1-1': 0.0541, '1-2': 0.0216, '1-3': 0.0057, '1-4': 0.0011, '1-5': 0.0002, '1-6': 0.0, '2-0': 0.1014, '2-1': 0.0808, '2-2': 0.0322, '2-3': 0.0086, '2-4': 0.0017, '2-5': 0.0003, '2-6': 0.0, '3-0': 0.1009, '3-1': 0.0805, '3-2': 0.0321, '3-3': 0.0085, '3-4': 0.0017, '3-5': 0.0003, '3-6': 0.0, '4-0': 0.0754, '4-1': 0.0601, '4-2': 0.024, '4-3': 0.0064, '4-4': 0.0013, '4-5': 0.0002, '4-6': 0.0, '5-0': 0.0451, '5-1': 0.0359, '5-2': 0.0143, '5-3': 0.0038, '5-4': 0.0008, '5-5': 0.0001, '5-6': 0.0, '6-0': 0.0224, '6-1': 0.0179, '6-2': 0.0071, '6-3': 0.0019, '6-4': 0.0004, '6-5': 0.0001, '6-6': 0.0}",False,{},GS_C_第3轮_摩洛哥_vs_海地,小组C第3轮,group,C,2026-06-25 06:00,梅赛德斯-奔驰体育场,亚特兰大,可伸缩花瓣顶,4-2,3,0,real
苏格兰,巴西,1.815,3.5,0.1664,0.1911,0.6425,1-3,0.0638,5.31,-1.69,2,30,80,迈阿密 硬石体育场 | 海拔2m 高温30°C 湿度80% 顶棚:无顶露天,"{'home': {'team': '苏格兰', 'fw_score': 5710.8047, 'mid_score': 3968.5253, 'attack': 9679.33, 'defense': 3018.75, 'def_score': 2925.0, 'gk_score': 187.5, 'possession': 0.48, 'coach_coef': 1.03, 'fifa_coef': 0.97, 'venue_coef': 0.898, 'adaptation': 0.749}, 'away': {'team': '巴西', 'fw_score': 23218.6299, 'mid_score': 16134.980099999999, 'attack': 39353.61, 'defense': 11583.9, 'def_score': 10908.9, 'gk_score': 1350.0, 'possession': 0.58, 'coach_coef': 1.125, 'fifa_coef': 1.05, 'venue_coef': 0.898, 'adaptation': 0.743}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 2, 'temp': 30, 'humidity': 80, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0049, '0-1': 0.0172, '0-2': 0.0301, '0-3': 0.0352, '0-4': 0.0308, '0-5': 0.0215, '0-6': 0.0126, '1-0': 0.0089, '1-1': 0.0312, '1-2': 0.0547, '1-3': 0.0638, '1-4': 0.0558, '1-5': 0.0391, '1-6': 0.0228, '2-0': 0.0081, '2-1': 0.0283, '2-2': 0.0496, '2-3': 0.0579, '2-4': 0.0506, '2-5': 0.0354, '2-6': 0.0207, '3-0': 0.0049, '3-1': 0.0171, '3-2': 0.03, '3-3': 0.035, '3-4': 0.0306, '3-5': 0.0214, '3-6': 0.0125, '4-0': 0.0022, '4-1': 0.0078, '4-2': 0.0136, '4-3': 0.0159, '4-4': 0.0139, '4-5': 0.0097, '4-6': 0.0057, '5-0': 0.0008, '5-1': 0.0028, '5-2': 0.0049, '5-3': 0.0058, '5-4': 0.005, '5-5': 0.0035, '5-6': 0.0021, '6-0': 0.0002, '6-1': 0.0009, '6-2': 0.0015, '6-3': 0.0017, '6-4': 0.0015, '6-5': 0.0011, '6-6': 0.0006}",False,{},GS_C_第3轮_苏格兰_vs_巴西,小组C第3轮,group,C,2026-06-25 06:00,硬石体育场,迈阿密,无顶露天,0-3,0,3,real
美国,巴拉圭,3.347,1.58,0.6657,0.1879,0.1463,3-1,0.0716,4.93,1.77,30,24,70,洛杉矶 SoFi体育场 | 海拔30m 高温24°C 湿度70% 顶棚:半透明薄膜顶,"{'home': {'team': '美国', 'fw_score': 10651.7951, 'mid_score': 7402.094899999999, 'attack': 18053.89, 'defense': 5399.62, 'def_score': 5276.81, 'gk_score': 245.62, 'possession': 0.53, 'coach_coef': 1.11, 'fifa_coef': 1.03, 'venue_coef': 1.0, 'adaptation': 0.909}, 'away': {'team': '巴拉圭', 'fw_score': 3322.4611, 'mid_score': 2308.8289, 'attack': 5631.29, 'defense': 3609.75, 'def_score': 3534.75, 'gk_score': 150.0, 'possession': 0.48, 'coach_coef': 1.1, 'fifa_coef': 0.97, 'venue_coef': 1.0, 'adaptation': 0.958}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 30, 'temp': 24, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0072, '0-1': 0.0115, '0-2': 0.009, '0-3': 0.0048, '0-4': 0.0019, '0-5': 0.0006, '0-6': 0.0002, '1-0': 0.0243, '1-1': 0.0383, '1-2': 0.0303, '1-3': 0.0159, '1-4': 0.0063, '1-5': 0.002, '1-6': 0.0005, '2-0': 0.0406, '2-1': 0.0641, '2-2': 0.0507, '2-3': 0.0267, '2-4': 0.0105, '2-5': 0.0033, '2-6': 0.0009, '3-0': 0.0453, '3-1': 0.0716, '3-2': 0.0565, '3-3': 0.0298, '3-4': 0.0118, '3-5': 0.0037, '3-6': 0.001, '4-0': 0.0379, '4-1': 0.0599, '4-2': 0.0473, '4-3': 0.0249, '4-4': 0.0098, '4-5': 0.0031, '4-6': 0.0008, '5-0': 0.0254, '5-1': 0.0401, '5-2': 0.0317, '5-3': 0.0167, '5-4': 0.0066, '5-5': 0.0021, '5-6': 0.0005, '6-0': 0.0142, '6-1': 0.0224, '6-2': 0.0177, '6-3': 0.0093, '6-4': 0.0037, '6-5': 0.0012, '6-6': 0.0003}",False,{},GS_D_第1轮_美国_vs_巴拉圭,小组D第1轮,group,D,2026-06-13 09:00,SoFi体育场,洛杉矶,半透明薄膜顶,4-1,3,0,real
澳大利亚,土耳其,0.901,3.123,0.0744,0.1576,0.768,0-3,0.0908,4.02,-2.22,70,19,75,温哥华 BC广场体育场 | 海拔70m 高温19°C 湿度75% 顶棚:可伸缩钢索顶,"{'home': {'team': '澳大利亚', 'fw_score': 1532.407, 'mid_score': 1064.893, 'attack': 2597.3, 'defense': 2127.31, 'def_score': 2052.31, 'gk_score': 150.0, 'possession': 0.43, 'coach_coef': 1.0, 'fifa_coef': 1.0, 'venue_coef': 0.951, 'adaptation': 0.965}, 'away': {'team': '土耳其', 'fw_score': 12120.1517, 'mid_score': 8422.4783, 'attack': 20542.63, 'defense': 5499.38, 'def_score': 5096.25, 'gk_score': 806.25, 'possession': 0.53, 'coach_coef': 1.0, 'fifa_coef': 1.0, 'venue_coef': 0.95, 'adaptation': 0.998}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 70, 'temp': 19, 'humidity': 75, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0179, '0-1': 0.0559, '0-2': 0.0872, '0-3': 0.0908, '0-4': 0.0709, '0-5': 0.0443, '0-6': 0.023, '1-0': 0.0161, '1-1': 0.0503, '1-2': 0.0786, '1-3': 0.0818, '1-4': 0.0639, '1-5': 0.0399, '1-6': 0.0208, '2-0': 0.0073, '2-1': 0.0227, '2-2': 0.0354, '2-3': 0.0368, '2-4': 0.0288, '2-5': 0.018, '2-6': 0.0093, '3-0': 0.0022, '3-1': 0.0068, '3-2': 0.0106, '3-3': 0.0111, '3-4': 0.0086, '3-5': 0.0054, '3-6': 0.0028, '4-0': 0.0005, '4-1': 0.0015, '4-2': 0.0024, '4-3': 0.0025, '4-4': 0.0019, '4-5': 0.0012, '4-6': 0.0006, '5-0': 0.0001, '5-1': 0.0003, '5-2': 0.0004, '5-3': 0.0004, '5-4': 0.0004, '5-5': 0.0002, '5-6': 0.0001, '6-0': 0.0, '6-1': 0.0, '6-2': 0.0001, '6-3': 0.0001, '6-4': 0.0001, '6-5': 0.0, '6-6': 0.0}",False,{},GS_D_第1轮_澳大利亚_vs_土耳其,小组D第1轮,group,D,2026-06-14 12:00,BC广场体育场,温哥华,可伸缩钢索顶,2-0,3,0,real
美国,澳大利亚,3.347,0.901,0.7935,0.1417,0.0647,3-0,0.0893,4.25,2.45,5,22,70,西雅图 流明球场 | 海拔5m 高温22°C 湿度70% 顶棚:部分顶,"{'home': {'team': '美国', 'fw_score': 10651.7951, 'mid_score': 7402.094899999999, 'attack': 18053.89, 'defense': 5399.62, 'def_score': 5276.81, 'gk_score': 245.62, 'possession': 0.53, 'coach_coef': 1.11, 'fifa_coef': 1.03, 'venue_coef': 1.0, 'adaptation': 0.964}, 'away': {'team': '澳大利亚', 'fw_score': 1532.407, 'mid_score': 1064.893, 'attack': 2597.3, 'defense': 2127.31, 'def_score': 2052.31, 'gk_score': 150.0, 'possession': 0.43, 'coach_coef': 1.0, 'fifa_coef': 1.0, 'venue_coef': 1.0, 'adaptation': 0.923}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 5, 'temp': 22, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0143, '0-1': 0.0129, '0-2': 0.0058, '0-3': 0.0017, '0-4': 0.0004, '0-5': 0.0001, '0-6': 0.0, '1-0': 0.0478, '1-1': 0.0431, '1-2': 0.0194, '1-3': 0.0058, '1-4': 0.0013, '1-5': 0.0002, '1-6': 0.0, '2-0': 0.0801, '2-1': 0.0721, '2-2': 0.0325, '2-3': 0.0098, '2-4': 0.0022, '2-5': 0.0004, '2-6': 0.0001, '3-0': 0.0893, '3-1': 0.0805, '3-2': 0.0362, '3-3': 0.0109, '3-4': 0.0025, '3-5': 0.0004, '3-6': 0.0001, '4-0': 0.0747, '4-1': 0.0673, '4-2': 0.0303, '4-3': 0.0091, '4-4': 0.0021, '4-5': 0.0004, '4-6': 0.0001, '5-0': 0.05, '5-1': 0.0451, '5-2': 0.0203, '5-3': 0.0061, '5-4': 0.0014, '5-5': 0.0002, '5-6': 0.0, '6-0': 0.0279, '6-1': 0.0251, '6-2': 0.0113, '6-3': 0.0034, '6-4': 0.0008, '6-5': 0.0001, '6-6': 0.0}",False,{},GS_D_第2轮_美国_vs_澳大利亚,小组D第2轮,group,D,2026-06-20 03:00,流明球场,西雅图,部分顶,2-0,3,0,real
